id,name,genre,country,debut_year
7d246e2b-c8a1-418b-9c91-3e44635f47fc,Mob.,Latin,Switzerland,1934
ed6ba94d-7e69-40ce-aa4d-9f9712d2a89f,For.,Hip-hop,Japan,1944
9edba8e8-3086-408f-86ab-e40e62e913c7,Dream.,Traditional,Serbia,1938
e751b34c-f9bb-43d0-b26e-8f91dc426688,Be.,World,India,1959
bf6f9639-c92c-4158-9896-2cb4c0ba39d2,Moreover.,Electronic,Chile,1965
7e345c6c-d032-41de-9d7e-3f4f8a4d169e,By.,Soul,Russia,1994
d9a4ac4e-327b-4939-bc09-41134291234e,To.,Rap,Canada,1973
7d2d77a7-d2b6-4825-93f3-d06bae2fffee,Were.,Gothic,Spain,1975
b80e15f4-b1f2-40b8-99de-d7ac68a5fff5,Group.,Folk,Finland,1965
0001b7d0-bb23-406a-8c1c-8f622eb6126d,Why.,Hard Rock,Japan,2000
166cc48a-d2c9-4b31-b230-cfc39674fb85,Anxiously.,Alternative,Norway,1925
34deb872-a570-4760-ae82-3cbdf077741e,Near.,Country,Ireland,1996
13241ec7-b45a-4f29-a5a4-332061cebf67,Here.,Progressive,Austria,1970
b14afb31-02c8-4960-8740-ead90f4b3ff0,Yearly.,Ambient,Germany,1968
0d5aad6b-84fc-4e11-b4da-7450e4d08b31,Tonight.,Musical Theatre,Thailand,2017
9c583242-7ef3-4722-8d0f-62ce78c8cea7,Then.,Rock,Malaysia,2003
b237a475-c64c-40f3-a54c-7c218af8858f,Constantly.,Chamber,Canada,2005
c41f3793-1ebc-4866-8e15-e0ecd7ae051d,Could.,World,Hungary,1921
5691c3cd-b2f1-4812-b9d7-dffa1200301d,Herself.,Jazz,Israel,2020
c4afc498-da28-4d54-b145-d8ed8d7f6afd,That.,Soul,Canada,1938
ab07cb4e-52e8-4bc3-bf36-66dd42da060b,Simply.,Blues,Portugal,1938
4fece2c1-3466-4359-9ca3-90c7b34ccc31,Beyond.,Traditional,Mexico,1981
743c73f2-bdca-479f-a212-4f5a862e3ceb,Nap.,Funk,Bulgaria,1933
33ff3bde-70f3-4d23-8eb3-a44f9a290757,Hmm.,Punk,USA,1960
1d615d05-2f56-434c-800c-50bd9425df58,Ourselves.,Techno,Japan,1951
2a73c298-93b3-4a5c-a0b1-f02639cb589a,Besides.,World,Japan,1995
cdc7e730-98f8-4420-a870-bc1f7bab182b,Noise.,Punk,South Africa,1963
5dd312de-fee5-4976-b9eb-3d4abd0c5739,Had.,Reggae,Finland,1938
526e2025-405b-40b5-909a-9196fa657820,First.,Hip-hop,South Africa,1995
7532dc67-95fe-4366-b832-306b061bc10f,Aha.,Rap,Australia,1954
